Uniq Id,Product Name,Brand Name,Asin,Category,Upc Ean Code,List Price,Selling Price,Quantity,Model Number,About Product,Product Specification,Technical Details,Shipping Weight,Product Dimensions,Image,Variants,Sku,Product Url,Stock,Product Details,Dimensions,Color,Ingredients,Direction To Use,Is Amazon Seller,Size Quantity Variant,Product Description
0fdeea1043b2c4f3b79cfe1bd04d6884,"Didax Educational Resources Number Sleuth, Grades 6-8",,,Toys & Games | Learning & Education | Counting & Math Toys,,,$12.99,,211746,Make sure this fits by entering your model number. | Number sleuth builds number sense | 30 two-sided challenge cards | 30 two-sided numeral cards | Includes instructions and game variations | Use with the whole class or in math centers,ProductDimensions:6.1x5.2x1inches|ItemWeight:11ounces|ShippingWeight:11ounces(Viewshippingratesandpolicies)|ASIN:B07YMDKLVL|Itemmodelnumber:211746|Manufacturerrecommendedage:11-14years,show up to 2 reviews by default Number sleuth builds number sense! Children puzzle and play with numbers using essential math concepts. Children solve the problems featured on the challenge cards by circling the correct responses on their dry-erase digit card. Instructions and ideas for multiple game variations included. Ideas for whole class or small group math stations also provided. Each set includes 60 double-sided cards: 30 Challenge cards and 30 digit cards. Grades 6-8. | 11 ounces (View shipping rates and policies),11 ounces,,https://images-na.ssl-images-amazon.com/images/I/51swdA5I3KL.jpg|https://images-na.ssl-images-amazon.com/images/I/41XZbwT9q4L.jpg|https://images-na.ssl-images-amazon.com/images/I/41gPTx7PS4L.jpg|https://images-na.ssl-images-amazon.com/images/G/01/x-locale/common/transparent-pixel.jpg,"",,https://www.amazon.com/Didax-Educational-Resources-Number-Sleuth/dp/B07YMDKLVL,,,,,,,Y,,
36d56b3ab3616dd55d0a362f2827621a,"Thumbsup UK, Dog Mask, Costume, MRDOG",,,Toys & Games | Dress Up & Pretend Play | Masks,,,$55.65,,MRDOG,"Make sure this fits by entering your model number. | Cushioned chin Brace allows mask mouth to move as you speak | Clear visibility through mesh eyes | Perfect for creeping up on your friends | Realistic, moving mouth mask will definitely attract people’s attention | Plush faux fur with sturdy construction",ProductDimensions:7.9x17.7x5.9inches|ItemWeight:13.1ounces|ShippingWeight:1.37pounds(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B071DDJLHF|Itemmodelnumber:MRDOG|Manufacturerrecommendedage:6yearsandup,"Cute or scary? this realistic, moving mouth mask will definitely attract people’s attention. It’s perfect for creeping up on your friends too. Clear visibility through mesh eyes. Cushioned chin Brace allows mask mouth to move as you speak. | 1.37 pounds (View shipping rates and policies)",1.37 pounds,"",https://images-na.ssl-images-amazon.com/images/I/417hizmrRnL.jpg|https://images-na.ssl-images-amazon.com/images/I/31FV4fW76FL.jpg|https://images-na.ssl-images-amazon.com/images/I/41ksy1RQegL.jpg|https://images-na.ssl-images-amazon.com/images/I/51NvXF%2BtvuL.jpg|https://images-na.ssl-images-amazon.com/images/I/41MGdPwW5EL.jpg|https://images-na.ssl-images-amazon.com/images/G/01/x-locale/common/transparent-pixel.jpg,"",,https://www.amazon.com/Thumbsup-Dog-Mask-Costume-MRDOG/dp/B071DDJLHF,,,,,,,Y,,
abf736bf23edb054be180f31508f8c21,Licenses Products Social Distortion Logo Magnet,,,Home & Kitchen | Kitchen & Dining | Kitchen Utensils & Gadgets | Kitchen Accessories | Refrigerator Magnets,"",,$5.99,,M-2020,Make sure this fits by entering your model number. | Printed Paper with Scratch Resistant Mylar | Able to stick on anything magnetic surface | Magnet is a great gift and souvenir,ProductDimensions:3x2x0.1inches|ItemWeight:0.32ounces|ShippingWeight:0.32ounces(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B00EFWPVT4|Itemmodelnumber:M-2020|Manufacturerrecommendedage:4-15years,Go to your orders and start the return Select the ship method Ship it! | Go to your orders and start the return Select the ship method Ship it! | show up to 2 reviews by default From the Manufacturer C&D Visionary is a manufacturer and wholesale distributor for licensed entertainment Social Distortion Logo Magnet. | 0.32 ounces (View shipping rates and policies),0.32 ounces,"",https://images-na.ssl-images-amazon.com/images/I/51IuAlVCdML.jpg|https://images-na.ssl-images-amazon.com/images/G/01/x-locale/common/transparent-pixel.jpg,"",,https://www.amazon.com/Licenses-Products-Social-Distortion-Magnet/dp/B00EFWPVT4,,,,,,,Y,,
3e012348c41f851d3f355f94afa1090b,Renegade Pirate Child Costume,,,Toys & Games | Dress Up & Pretend Play | Costumes,"",,$17.89 - $34.99,,"",Hand Wash in Cold Water. | Line Dry. | No Bleach.,"","Shirt with attached vest, Head tie, Waist sash, Belt with buckle, Boot tops, Sword and jewelry not included",13.6 ounces,"",https://images-na.ssl-images-amazon.com/images/I/41JUerx-lfL.jpg|https://images-na.ssl-images-amazon.com/images/G/01/x-locale/common/transparent-pixel.jpg,"",,https://www.amazon.com/California-Costumes-00577-Renegade-Costume/dp/B073DMTNR2,,,,,,,Y,,
774882770c29f099941ca4f463f073cd,Basic Fun Carmen Sandiego Handheld Electronic Game,,,Toys & Games | Games & Accessories | Handheld Games,,,$19.99,,09613,"Make sure this fits by entering your model number. | Retro play - AUTHENTIC graphics, sounds and gameplay just like you remember! | True to the original - based on the iconic computer game | Share - perfect for fans or collectors looking to share this classic with the new generation! | Includes 3 AA batteries for immediate play! Age: 8+",ProductDimensions:2x3.5x6inches|ItemWeight:13.4ounces|ShippingWeight:13.4ounces(Viewshippingratesandpolicies)|ASIN:B07PRYTWPP|Itemmodelnumber:09613|Manufacturerrecommendedage:8-15years|Batteries:3AAbatteriesrequired.(included),"One of the most popular computer games of all time, where in the world is Carmen sandiego, is back in this handheld edition! Now, a whole new generation can enjoy this classic crime-solving game! Complete the missions by traveling around the world to find clues and catch the villains working for Carmen sandiego, the international criminal mastermind. Make it to the end for a chance to catch Carmen sandiego herself – don't let her get away! Includes 3 AA batteries. Ages 8+ | 13.4 ounces (View shipping rates and policies)",13.4 ounces,"",https://images-na.ssl-images-amazon.com/images/I/41PuniHOSlL.jpg|https://images-na.ssl-images-amazon.com/images/I/51ASpIS1q9L.jpg|https://images-na.ssl-images-amazon.com/images/I/51awY76hk0L.jpg|https://images-na.ssl-images-amazon.com/images/I/51J1TTNvlTL.jpg|https://images-na.ssl-images-amazon.com/images/I/41G9gCogenL.jpg|https://images-na.ssl-images-amazon.com/images/I/41uUn43XuFL.jpg|https://images-na.ssl-images-amazon.com/images/I/41R3t0gkLnL.jpg|https://images-na.ssl-images-amazon.com/images/G/01/x-locale/common/transparent-pixel.jpg,"",,https://www.amazon.com/Basic-Fun-Sandiego-Handheld-Electronic/dp/B07PRYTWPP,,,,,,,Y,,
944f2d3b608153c864dfc923451a8e16,"Kids Tech Robots, Lights Up, Battles Opposite Robot, Easy to Control & Small Enough to Carry, Suitable for Ages 6+, Remote Controlled Robots, Great Gift Idea",,,Toys & Games | Kids' Electronics | Remote- & App-Controlled Figures & Robots,,,$15.97,,VA90027,"Make sure this fits by entering your model number. | Lights up | Battles opposite robot | Moves forward, backward and turns | Easy to control and small enough to carry | Suitable for ages 6+",ProductDimensions:14.5x5.2x8.3inches|ItemWeight:8ounces|ShippingWeight:8ounces(Viewshippingratesandpolicies)|ASIN:B07J68SQ58|Itemmodelnumber:VA90027|Manufacturerrecommendedage:8months-8years,Color:Interactive Combat Robots Grab a friend and play combat robots with this fun pair from Vivitar! Control their every move with the included Controller and battle it out against your friend. The robots light up and can move in many directions. | 8 ounces (View shipping rates and policies),8 ounces,"",https://images-na.ssl-images-amazon.com/images/I/510redA21PL.jpg|https://images-na.ssl-images-amazon.com/images/I/41ao1ySWenL.jpg|https://images-na.ssl-images-amazon.com/images/I/41koknt34-L.jpg|https://images-na.ssl-images-amazon.com/images/I/41xTgNIwt7L.jpg|https://images-na.ssl-images-amazon.com/images/G/01/x-locale/common/transparent-pixel.jpg,https://www.amazon.com/Kids-Tech-Interactive-Combat-Controls/dp/B07JVTKPZW|https://www.amazon.com/Kids-Tech-Interactive-Combat-Controls/dp/B07JGCKSTM|https://www.amazon.com/Kids-Tech-Interactive-Combat-Controls/dp/B07J68SQ58|https://www.amazon.com/Kids-Tech-Interactive-Combat-Controls/dp/B07J9MPXG4|https://www.amazon.com/Kids-Tech-Interactive-Combat-Controls/dp/B07HB8RQ7Z|https://www.amazon.com/Kids-Tech-Interactive-Combat-Controls/dp/B07G1CNDML,,https://www.amazon.com/Kids-Tech-Interactive-Combat-Controls/dp/B07J68SQ58,,,,,,,Y,,
3d8d2e7ac5891acb9b05256dd861fd15,Classic Wood Chess Set,,,Toys & Games | Games & Accessories | Board Games,"",,$18.99,,TM-3,"Make sure this fits by entering your model number. | TM-3 Features: -Game sets in beautiful burlwood cases with storage.-With 10 1/2'' x 10 1/2'' folding inlaid wood chess board with 1 1/4'' sq.-King measures 2 1/2''. | All the kings horses and all the kings men are proud to grace this deluxe set with attractive inlaid, wooden chessboard | King is 2.5H | Staunton chessmen | Board size when open: 10.5Lx10.5W"" with 1.25"" squares | All the kings horses and all the kings men are proud to grace this deluxe set with attractive inlaid, wooden chessboard | King is 2.5H | Staunton chessmen | Board size when open: 10.5Lx10.5W"" with 1.25"" squares | Folding inlaid wood chessboard",ProductDimensions:10.5x2x10.5inches|ItemWeight:1.26pounds|ShippingWeight:1.35pounds(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B000IZYWF6|Itemmodelnumber:TM-3|Manufacturerrecommendedage:8yearsandup,"Go to your orders and start the return Select the ship method Ship it! | Go to your orders and start the return Select the ship method Ship it! | show up to 2 reviews by default Product Description Folding inlaid wood chessboard From the Manufacturer Deluxe Wood Chess Set with 10 1/2"" x 10 1/2"" beautiful folding inlaid, lined and padded, wood chess board with 1 1/4"" squares and 2 1/2"" King. Chessmen are hand-carved in the classic Staunton style. | 1.35 pounds (View shipping rates and policies)",1.35 pounds,"",https://images-na.ssl-images-amazon.com/images/I/51rKoQTD3rL.jpg|https://images-na.ssl-images-amazon.com/images/I/51X3nEBCAwL.jpg|https://images-na.ssl-images-amazon.com/images/G/01/x-locale/common/transparent-pixel.jpg,"",,https://www.amazon.com/John-N-Hansen-TM-3-Classic/dp/B000IZYWF6,,,,,,,Y,,
2f67e558a184ce6d21407966c51a85b6,Disney Elena of Avalor Deluxe Ball Gown Girls' Costume,,,Toys & Games | Dress Up & Pretend Play | Costumes,,,$10.74,,10239L,Make sure this fits by entering your model number. | Polyester | Product Includes: Dress | Elena Of Avalor (Disney) | Officially Licensed Product,ProductDimensions:26x14x1inches|ItemWeight:14.4ounces|ShippingWeight:14.4ounces(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B01BVF744C|Itemmodelnumber:10239L|Manufacturerrecommendedage:4-6years,"Go to your orders and start the return Select the ship method Ship it! | Go to your orders and start the return Select the ship method Ship it! | Size:Small/4-6X show up to 2 reviews by default Princess Elena's journey began long ago when her parents and kingdom were taken from her by the evil sorceress, Shuriki.  Elena bravely faced the sorceress to protect her little sister and grandparents but in the process, her magical amulet pulled her inside its enchanted jewel, saving her life but imprisoning her at the same time.  Decades later, Princess Sofia of Enchancia discovers the truth about the amulet she has worn since joining her royal family and sets out to restore Elena to her human form and help her return to the kingdom of Avalor. | 14.4 ounces (View shipping rates and policies)",14.4 ounces,"",https://images-na.ssl-images-amazon.com/images/I/41yhOiXJbWL.jpg|https://images-na.ssl-images-amazon.com/images/I/41p%2Bk9-%2Bi3L.jpg|https://images-na.ssl-images-amazon.com/images/G/01/x-locale/common/transparent-pixel.jpg,https://www.amazon.com/Elena-Deluxe-Avalor-Disney-Costume/dp/B01BVF7410|https://www.amazon.com/Elena-Deluxe-Avalor-Disney-Costume/dp/B01BVF744C|https://www.amazon.com/Elena-Deluxe-Avalor-Disney-Costume/dp/B01BVF740G,,https://www.amazon.com/Elena-Deluxe-Avalor-Disney-Costume/dp/B01BVF744C,,,,,,,Y,,
cefa46ce0839434da149694d45a77181,"Funko Galactic Plush: Rick & Morty - Birdperson Collectible Figure, Multicolor",,,Toys & Games | Stuffed Animals & Plush Toys,,,$3.85,,33273,"Make sure this fits by entering your model number. | From Rick & Morty, Birdperson, as a stylized plush from Funko! | Stylized plush stands 6 inches tall, perfect for any Rick & morty fan! | Collect and display all Rick & morty figures from Funko! | Funko pop! is the 2017 toy of the year and people's choice award winner",ProductDimensions:5x5x6inches|ItemWeight:10.6ounces|ShippingWeight:1.6ounces(Viewshippingratesandpolicies)|ASIN:B07DFDW2Y4|Itemmodelnumber:33273|Manufacturerrecommendedage:6yearsandup,"From Rick & morty, bird person, as a stylized plush from Funko! figure stands 6 inches and comes in a window display box. Check out the other Rick & morty figures from Funko! collect them all! | 1.6 ounces (View shipping rates and policies)",1.6 ounces,"",https://images-na.ssl-images-amazon.com/images/I/41rJe5CBx0L.jpg|https://images-na.ssl-images-amazon.com/images/G/01/x-locale/common/transparent-pixel.jpg,"",,https://www.amazon.com/Funko-Galactic-Plush-Morty-Birdperson-Collectible/dp/B07DFDW2Y4,,,,,,,Y,,
a18777f2f58cac8a9781717e4c8cb4a8,"MerryMakers Henry & Leo the Lion Plush Doll, 15-Inch",,,Toys & Games | Stuffed Animals & Plush Toys | Stuffed Animals & Teddy Bears,,,$24.49,,1821,"Make sure this fits by entering your model number. | 100% Polyester | Imported | Soft, high-quality, exquisite lion doll. | Based on, ""Henry and Leo"", Pamela Zagarenski's beautiful book about a child and his one, magical toy. | Safe for all ages, perfect for ages 2 to 6 | Doll measures 13"" tall",ProductDimensions:6x4x13inches|ItemWeight:5.6ounces|ShippingWeight:5.6ounces(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:1579824102|Itemmodelnumber:1821|Manufacturerrecommendedage:0-13years,"Go to your orders and start the return Select the ship method Ship it! | Go to your orders and start the return Select the ship method Ship it! | Leo the Lion is a beautiful doll, a regal toy for any child looking for a life-long companion. His plush body is soft and cuddly, and his mane is topped off with a shiny crown. Leo the Lion's classically articulated arms and legs increase his play value, and his sweet expression makes him easy to love. This spectacular lion is based on Pamela Zagarenski's beautiful book, ""Henry & Leo"" (sold separately). With detailed paintings and a spare text, Zagarenski explores the relationship between a child and that one magical toy that is as real and true as anything else in his life. The MerryMakers doll is 13"" tall standing. Safe for all ages, perfect for ages 2 to 6. Surface wash only. MerryMakers is a small company that cares about big things. Our high-quality, child-safe dolls and toys are based on the best children's book characters. Promoting imaginative play and literacy is job #1! | 5.6 ounces (View shipping rates and policies)",5.6 ounces,"",https://images-na.ssl-images-amazon.com/images/I/41OgcVTdv6L.jpg|https://images-na.ssl-images-amazon.com/images/I/31pXYdoXx4L.jpg|https://images-na.ssl-images-amazon.com/images/I/31tgWXQDUvL.jpg|https://images-na.ssl-images-amazon.com/images/G/01/x-locale/common/transparent-pixel.jpg,"",,https://www.amazon.com/MerryMakers-Henry-Lion-Doll-15-Inch/dp/1579824102,,,,,,,Y,,
